"t_id","probability"
24052,0.508122996600834
7842,0.511242510450231
10224,0.503561186860082
12381,0.507602567486107
30722,0.508224044144124
12299,0.507392475631883
26005,0.508355344123353
3038,0.503414523332823
10868,0.50561107897415
9710,0.511403213653621
31453,0.503268901733977
21416,0.508743815525207
8640,0.501295225131321
27419,0.493891689567098
17855,0.507895593842818
786,0.503045918039126
28394,0.507084058557479
13790,0.502992508884523
19048,0.510508546371712
32370,0.510649420227275
25667,0.502502448562908
10282,0.506864380001689
2186,0.506587662631276
21769,0.513107020923055
32824,0.511060410579211
19911,0.505136642192414
24824,0.508453304546254
27993,0.51026026968631
13321,0.508112118873467
17301,0.503359291271746
29057,0.50578803094535
23096,0.505136041870886
7443,0.509010318363312
16169,0.507423150700373
29461,0.493988805371079
22943,0.506297486032407
18727,0.505089245354562
8384,0.508117053897137
13000,0.507386459122846
33066,0.503345038040217
10819,0.510041988987491
28351,0.500873017489689
3442,0.510620993737724
2548,0.506053330763393
9711,0.492070544384286
28536,0.501985919974562
14026,0.509875252645239
13296,0.501284165145389
8383,0.510863655167285
1691,0.507057200962819
2092,0.504518932409753
2312,0.511727088882597
13531,0.508872486721851
31459,0.506606393654125
27166,0.505666966323575
29285,0.502682801883851
25600,0.510546685642835
2172,0.509558407389953
14165,0.506818404739071
4876,0.51090036416585
4940,0.509336900220701
20990,0.508072620357775
21048,0.50932531510372
4887,0.490299544432264
23757,0.508797956635391
21494,0.508129994283828
16223,0.511970540913203
10164,0.504230533596281
23068,0.504208864599992
24634,0.507100339447114
26814,0.501092567091633
9939,0.509576965127445
32475,0.49809363436621
18733,0.502227675132725
32762,0.503875652213697
4617,0.505489798316965
4047,0.51027326833595
7308,0.509437412361199
32640,0.506141984531002
19886,0.504426762732247
21877,0.50209540314369
3215,0.498650141703386
775,0.510431237902023
13729,0.503559614526629
28670,0.500521551305045
10572,0.503794380215888
10467,0.509708635083875
8,0.500097143139299
19134,0.507982960460163
21411,0.506004710718146
18292,0.505788758343262
18434,0.496248320203021
32634,0.499119383799126
21305,0.495357798271064
6660,0.502339862961418
25159,0.502672131884099
27749,0.50710778290632
429,0.511018571971021
21262,0.498903749167259
29181,0.510381298606603
8559,0.504965560526339
33008,0.502140049880525
7762,0.505927642345019
22415,0.509969354284829
26143,0.506170889692269
15952,0.503561186860082
29131,0.509590910588562
8867,0.497938352046309
7096,0.504830938406069
14103,0.50376375229483
10364,0.510981831740258
10730,0.509981058652806
322,0.50143886730474
13211,0.505324697724449
17727,0.504593887997197
16077,0.498195625013717
2657,0.504911573624629
27651,0.506520956520249
29600,0.507888351039888
13643,0.507223308543519
28427,0.502524074815419
28337,0.505768782843183
16705,0.508817166471982
29505,0.498232623831435
256,0.502212699530191
28256,0.49894584988402
19283,0.505522148171018
6219,0.508951303423889
26582,0.51115982667345
11367,0.509464770453844
19802,0.506582329915179
22413,0.507875183993461
17352,0.510412335375498
21233,0.503397195308375
18863,0.508737015800738
24447,0.503941730554789
22692,0.500794043674564
6189,0.507002786797144
28085,0.504886782750482
9326,0.505533057979156
18402,0.488487896406027
699,0.496188974840849
17064,0.508636154923629
13487,0.505661070437968
22982,0.505050044310989
8269,0.511219040579856
21946,0.501436374475879
8763,0.497438086696721
16725,0.495517802628684
27772,0.506943480702481
2006,0.509752157321703
26626,0.497676542438617
26531,0.511219040579856
20868,0.505985439734482
32864,0.4987874728432
12287,0.502709194130075
26554,0.50246184461685
15834,0.50495281008066
18005,0.50748830040382
29021,0.498808630076328
21298,0.5073318495206
7081,0.491727534502244
6006,0.500118495996644
299,0.508781862022774
30288,0.504576725208768
15176,0.509747717944014
25330,0.507797719589616
14657,0.506838790505666
20380,0.505729781413804
14676,0.505163151049403
18087,0.505465314813512
19524,0.505782225670241
20407,0.502542340305302
3525,0.505961040836747
8214,0.508136819485872
21294,0.50673257934335
10007,0.508324512029148
17199,0.511243447684244
11605,0.498483040371782
23945,0.500621965660368
21492,0.510473749795696
23779,0.504570563114592
26750,0.498464922901122
1907,0.508806656818785
17218,0.504926424398894
6557,0.495405559862193
13816,0.503886825502809
14408,0.503043859880906
22828,0.505462481639708
18348,0.508597507344321
7029,0.494308032731996
27711,0.506697360705912
19679,0.507683394753882
14892,0.503116354993852
9638,0.505408362092867
6926,0.502273459030249
8169,0.504417308873855
47,0.49950803383771
30808,0.502977256472452
5043,0.503445736689226
15253,0.509904093555194
567,0.506626904374166
26384,0.492980719005025
28483,0.493996031891811
14286,0.503828183160623
22902,0.511898078303358
5606,0.509591465159271
5475,0.503755837507131
32073,0.504266615923095
28667,0.509377033158753
13638,0.499548355675842
12781,0.50072405427643
20661,0.511126292138441
12510,0.508352965469899
11177,0.507497107481185
1641,0.510179515259707
17232,0.510472812498987
22095,0.506873311725907
12615,0.50703459883621
6743,0.504242624822756
26861,0.504638261990765
22574,0.509851339024568
733,0.507602567486107
9051,0.508024196703695
15412,0.507591054691726
20547,0.502992581584505
29470,0.50539960310487
7840,0.506254713713574
26321,0.507210729178057
29466,0.507193608678428
485,0.505764995400934
26128,0.507412550259287
7373,0.493567373273173
27867,0.506475554786662
25905,0.50995935859491
11010,0.505023431125476
16460,0.50363947397874
17316,0.500469370008598
30137,0.508588384541016
21270,0.499480909296496
481,0.50406240611752
8481,0.509477256802834
22743,0.503138686785548
26394,0.503961101502603
9767,0.507735952236915
11900,0.498388007694559
26628,0.504638261990765
101,0.513138941633926
24482,0.503025100687222
6414,0.506030346193521
14908,0.505154269357982
7867,0.508367624365202
27791,0.504460636108997
2199,0.5047415602888
16696,0.509854690898253
14345,0.507669265640971
2225,0.508223450441601
12606,0.501849981825015
17311,0.507076574453992
4614,0.501884478490598
3608,0.500197962051817
23921,0.511708989771211
18906,0.498940676801691
31090,0.507161380257744
2442,0.505316955980228
17749,0.505191843931667
23629,0.508730496055654
4987,0.504127891779869
22661,0.502883157414634
16026,0.506614943510786
10370,0.507710319624385
25179,0.508317393110704
10025,0.51026026968631
29825,0.499285798118729
12899,0.508334717454199
10602,0.507010717409032
17083,0.513108238776961
6309,0.496952784427162
3623,0.496404391197476
3845,0.504930021081956
9531,0.506750067565021
15117,0.506641509341045
12678,0.506846152110084
30199,0.507102257500239
20971,0.508935345592506
20429,0.510851136626867
5756,0.505206859562217
3024,0.506455255347202
13329,0.502938721522003
4836,0.506302199347155
10110,0.5087051798832
25059,0.505059470789068
1015,0.507915460743355
11208,0.50525776709154
5616,0.508841365770344
12314,0.50710537274209
9763,0.511154500326709
31338,0.508076274396304
20673,0.49946422601987
4538,0.498512682114853
27096,0.509366187536122
9530,0.504406149989675
9240,0.498276268846891
29801,0.504996793480679
25443,0.507724389833228
12586,0.504240739901099
16547,0.511387126951845
28076,0.505734508497163
11704,0.510145010099487
5469,0.509213332620376
6299,0.500841690467968
18033,0.505009195955122
17497,0.507723206105596
13332,0.503729555839679
30761,0.492833280290678
25989,0.509368153642982
26386,0.494601317080188
7212,0.49520367660591
26585,0.511037992434173
11313,0.503940868540903
26453,0.4986704479543
8693,0.505306087693174
33010,0.50839841046035
12792,0.502291172898734
2446,0.51090036416585
15461,0.509002816943867
29880,0.51181419838155
27264,0.5084432533951
2532,0.501997110871779
13341,0.509832308759421
11072,0.506020792484533
31629,0.499502789324214
8583,0.508509592204042
2396,0.494543709592421
11278,0.506990216414447
22546,0.503580167102913
13146,0.495828407727396
25017,0.509009463753304
9812,0.503914514006076
33127,0.500776737028305
31948,0.509213332620376
20834,0.50509597132654
14985,0.510074441512566
14875,0.506166578717098
11019,0.505828110664242
30511,0.507029717513514
13862,0.505575912252587
20691,0.50125087209412
18305,0.506022789213173
33203,0.512317135186124
7905,0.49968984619762
24060,0.502901710390029
14601,0.508349477428327
13212,0.50812704437473
32861,0.501715141496985
10367,0.494374382604017
16610,0.496697843128261
23448,0.511023860379838
30843,0.495879675954263
13003,0.50829454967558
22729,0.510365983272059
6371,0.504847214864721
16417,0.506944142444477
22233,0.512611868798305
4792,0.508378925246138
32695,0.497622911547391
11633,0.503306918145305
31475,0.506459117515009
7388,0.507525176128547
25949,0.50952725373215
2309,0.508160765762234
11353,0.513447817947588
1777,0.508608133959798
6328,0.506977542899579
19194,0.505209137480826
7391,0.509460292882147
25873,0.494345204876925
3011,0.507173840710255
21151,0.497501649703682
25800,0.494374382604017
10062,0.506520468750351
2559,0.507813441004507
1474,0.507710481130211
16896,0.503481164021197
15204,0.505984117401305
30227,0.506491379007934
22290,0.506197967806841
8058,0.50503991496071
4544,0.503029963171149
31044,0.508868886440289
9565,0.505596820352028
1050,0.509752157321703
19497,0.502550029665047
30999,0.499752989442659
13605,0.509458646176202
16985,0.510182839474803
7597,0.504076738343904
6297,0.510582398421903
8796,0.509764219150122
23749,0.51027326833595
5768,0.50756033156158
26115,0.505806824404965
4040,0.500874788091543
12496,0.499307364551745
13968,0.508529988017776
26230,0.500840383122192
2481,0.507605440936524
2955,0.499363106662738
29209,0.511018571971021
22273,0.502237794587684
21958,0.505805601837017
18244,0.506214690189554
18271,0.503081446059242
21481,0.509824633450646
1568,0.50099879458273
22570,0.498772576735051
22881,0.507786018622848
2684,0.510193467623075
24743,0.503029963171149
14602,0.507314155279516
26801,0.507788927136532
8523,0.508447964969017
7573,0.501339299731159
9706,0.505474443169787
516,0.506639497820171
32897,0.511405432630222
10813,0.499720537035395
2296,0.507630268857389
32094,0.508983551968301
1850,0.507778246948754
31716,0.498068083988909
25127,0.510601937555625
27634,0.509747717944014
12174,0.506070881850319
21115,0.506564395637928
681,0.500521199683285
31698,0.506919209720438
4467,0.503393884865843
2042,0.509230159064289
21094,0.505440790528001
8995,0.509147125109168
3726,0.503196435127909
17224,0.506655846278295
9525,0.508402271096157
7572,0.495910251078862
28542,0.502036900019622
7416,0.508669875157356
29979,0.502367854800746
26475,0.501935158722072
26988,0.505384034664397
21482,0.500093492510209
32723,0.507073266832328
7124,0.509355069654404
18942,0.507673086927159
29067,0.504423066503446
29723,0.507843845414164
11886,0.504104500119022
3323,0.505656604796052
21193,0.507048780833458
13517,0.49921848146462
8329,0.512437483612996
20759,0.510755530716283
15447,0.49397138187399
22064,0.506970524551834
14153,0.506294362729553
21720,0.505393502490847
10825,0.497886393849687
7651,0.509374702574543
20489,0.508188924434071
15993,0.508860006595253
17259,0.497645245930465
21042,0.504806938929617
2478,0.504473928163437
6018,0.50366978298123
8543,0.500754562965878
6980,0.508999999539085
25118,0.501565930418394
9596,0.505098711860525
26196,0.507141575811387
29229,0.507435542773207
13554,0.506769647000364
27978,0.50846880690747
1866,0.491218428962014
10421,0.509826356698067
20534,0.500076505829292
11415,0.496643895809173
11545,0.505208519704833
5949,0.501456866376476
17732,0.511154500326709
10492,0.507595286236429
27146,0.508360976255567
32732,0.507084058557479
3064,0.508197009661246
32975,0.50614179189332
6063,0.504584656746071
409,0.516461042299874
8596,0.503460364956809
13069,0.514504583600633
25258,0.501167353726274
4116,0.49331085713595
19425,0.508669875157356
14036,0.508460338980108
10267,0.508903209142063
1302,0.505111114032135
20855,0.501941769193102
5608,0.510985333407936
23624,0.508328258297646
19306,0.508608356992013
28979,0.50758576231128
6377,0.502865048837161
2288,0.508157263336855
2589,0.501986675160578
25774,0.506352084483201
16277,0.508822993234665
4295,0.49569646180378
30475,0.504840966121601
16909,0.501335954083148
31798,0.506628403713867
32724,0.505462481639708
7718,0.506573857635313
13910,0.504932754634054
23724,0.505979746607034
31601,0.502027249669369
1712,0.506544975129125
19697,0.506858028781241
23763,0.492929890637802
26241,0.500944168588203
8221,0.505100412435354
22637,0.496029643189763
24587,0.499814786069848
23995,0.50889764855333
12011,0.502736491382229
24370,0.502178589851493
2087,0.499795402096667
27969,0.507176364583992
23484,0.504164495732285
25213,0.50639351028535
22256,0.507996622034508
2265,0.493188445180073
28735,0.495853761079426
20897,0.5073318495206
14169,0.509007269061253
32705,0.499352177633069
7549,0.50820195771857
30641,0.507065696034889
18113,0.496720000826999
29146,0.506066210544015
32182,0.506818241588462
30662,0.505618475646092
29878,0.505324697724449
29656,0.505920960130822
1117,0.509372593149593
414,0.501410702610586
4074,0.509372593149593
1457,0.503100309920958
27184,0.495424783462435
4638,0.495229204851458
32350,0.510369155228938
24618,0.499810938508344
2484,0.510408420491337
16611,0.510746349736803
15816,0.503764783157247
543,0.506571175811916
11692,0.5073318495206
18990,0.508234238192725
18114,0.508942815518866
23854,0.508777140537944
8719,0.508091583612043
32049,0.507594869610228
10088,0.51080419803872
25820,0.499480817349886
29201,0.506945625414597
2676,0.500097143139299
4831,0.498656621911143
10704,0.502529084218676
29881,0.508303333154805
13829,0.505945812424989
9198,0.508134493668912
12210,0.510186341379494
23187,0.507669930953445
10979,0.500207157420703
759,0.504262374022462
1919,0.50979635430999
5632,0.500433290366269
19153,0.509072803747919
27334,0.505528215551979
23976,0.502392001290446
29155,0.499941253190527
28407,0.508888452861729
11926,0.507006834733935
357,0.508030436581504
2220,0.504235748865987
19368,0.508582053856659
7350,0.503437021594097
33103,0.494232086231353
16113,0.507059876189148
16870,0.510340823712266
1791,0.510920333012453
30165,0.503232973629472
25602,0.503998695817064
17247,0.506524025524478
12997,0.499707228951522
23135,0.500421989447917
8364,0.503658909849144
17085,0.506023441517258
5116,0.5046575255963
7522,0.49395625852139
29443,0.50002446458284
30841,0.503391345554005
17977,0.494273975635212
24736,0.500006498423555
30764,0.509694029549873
26223,0.505954115115588
28300,0.506423407523796
29864,0.496999922932366
9749,0.503958926761823
16303,0.505873858952476
388,0.499984963858566
11734,0.509217727028216
31307,0.507797719589616
24291,0.49801091202717
19690,0.505253414603062
6224,0.508228828264275
5304,0.506393384468402
12981,0.504396044216662
31847,0.497490178421028
1752,0.507144144882092
25128,0.496699644808437
1775,0.497543528733078
6388,0.492483085302464
3843,0.500230219242158
29193,0.508636154923629
4979,0.507956069789288
30981,0.500601017268036
29016,0.501873984658047
25314,0.507794258223008
20664,0.505308036245338
28634,0.509293986432262
8398,0.512888549854293
19155,0.51242601193311
32701,0.506052468822279
1644,0.506423806185542
4395,0.497214160750416
11938,0.504442450891254
9132,0.503783891368167
31708,0.49294954630761
26786,0.509100592474379
22895,0.505430709626626
20714,0.511299849927747
13429,0.508802396326054
29680,0.507895593842818
10037,0.496776276630228
27786,0.508685865611701
28046,0.505269531290066
31005,0.504522584415901
11,0.50033867945211
11033,0.506200112603035
26201,0.506106263067145
27967,0.500736509962057
24730,0.509717438553328
9484,0.500973243334308
26544,0.503794380215888
13532,0.50852611037519
27396,0.509243087418625
9136,0.509904093555194
8833,0.50735716792752
26552,0.509457715486582
20742,0.503368223550522
5262,0.51027326833595
13961,0.507734813498762
21186,0.502921294812581
9243,0.507926348067923
14855,0.497526103133565
8172,0.503906803674872
20212,0.507394299615002
10285,0.503794380215888
7869,0.503007938235176
4557,0.508781862022774
9244,0.5091298803012
27386,0.498480998503686
15106,0.500503298094336
9810,0.495031047835364
28891,0.49344828151206
28022,0.491089384963278
32619,0.513233918743618
20213,0.496464898535634
20430,0.51264235730204
29948,0.506017831543851
6034,0.506081283976037
28420,0.514050576128791
24164,0.511572956751632
19952,0.505308036245338
24651,0.511218103343786
3958,0.493831036609333
12989,0.510514842979002
13864,0.509845966475967
3444,0.508491138449036
13664,0.500207157420703
4066,0.508380286165647
23642,0.504643763559668
4099,0.503537835610692
9111,0.509570066212214
1611,0.505820157667441
29034,0.508726035002634
17112,0.504998382614532
1137,0.50024912269227
22524,0.50695595253526
1292,0.495554885285917
6040,0.509784461942905
20263,0.517003501702406
24563,0.514468998055425
27522,0.509372593149593
31992,0.502613654860485
24041,0.509586860540406
988,0.509182737259649
25291,0.4882918597673
305,0.50654129911128
12452,0.495639535892758
28095,0.504836198936822
5320,0.507604249210128
26039,0.492084835026705
25298,0.509752157321703
23683,0.507556604359432
13138,0.507491607588086
16835,0.51050955433821
15138,0.50816406836928
5431,0.50047772238601
28918,0.499772971316177
490,0.497094998120555
27525,0.503881992534652
16231,0.506518756628977
6769,0.506668146069386
24596,0.494178032453167
17979,0.504954028204283
10712,0.506516516208739
26214,0.508539883237161
20840,0.494525458301202
5804,0.510497493238688
16963,0.490991965801664
31405,0.501236489019307
30819,0.508228934438892
22929,0.512105696051825
6535,0.498692437354785
19654,0.497210581110245
26026,0.505388125141021
18092,0.509757922159395
29837,0.499535000755582
6482,0.510986270663392
29895,0.506761528271432
28327,0.499476397138203
5000,0.506338827526348
3133,0.502667781537147
30593,0.502142741674425
8116,0.506497581635358
15567,0.508863508853014
28406,0.50756790364971
25944,0.507992054028981
15235,0.501184260664647
9214,0.507688683415102
1625,0.5073318495206
8918,0.497300023418827
21215,0.503809831110969
8283,0.500189205492224
9598,0.50400994288092
13259,0.5091298803012
21568,0.509528801804515
31796,0.510155053065508
28806,0.508529988017776
12331,0.499937224007099
30003,0.50051927699552
20542,0.511631582106369
8843,0.507885789421796
27003,0.508868886440289
12033,0.503839241804101
9462,0.505592104581254
15182,0.504343351229096
993,0.507014268186312
28373,0.49482151759341
30769,0.506200544474175
4165,0.506623814417938
6842,0.502481051528248
26086,0.499029842710474
30115,0.505768799695614
18757,0.510632568816789
26007,0.502129433953793
21222,0.493982492777876
9199,0.505350900540193
8804,0.51041224839265
1810,0.504115906988239
32660,0.501831368857861
261,0.506306318170167
15607,0.493202356518952
15013,0.508700740162309
5099,0.502748497150493
11079,0.504910750064664
6984,0.507680371818293
20568,0.500319922917108
25734,0.509566324475474
17734,0.507580601839019
18293,0.506310710389745
7949,0.508312953272581
6168,0.512160521458583
1031,0.503611232395637
18605,0.506407396373594
22000,0.506037967476601
10760,0.508200512077514
239,0.511219040579856
10377,0.495259318091914
11784,0.502367597238256
32099,0.506584317186459
2718,0.501904113420054
4237,0.50906192673094
13081,0.509239585257158
9861,0.505473381094564
24269,0.507551978662029
13390,0.506087779004594
18737,0.506194421442215
16734,0.509243087418625
6175,0.509009237730586
22128,0.499548134714139
14189,0.504742557180959
31172,0.497349059538962
12730,0.500634430785469
20108,0.506296642428344
19717,0.505926431810276
13020,0.512266262653488
7497,0.505822029846257
380,0.509580894334188
25709,0.501291159388693
7961,0.509216282673598
2826,0.500510223801441
27422,0.497260506761261
18535,0.508620292502179
28171,0.503211942064572
10250,0.512501985767588
8839,0.507480966389198
8774,0.509238647869198
12228,0.502781564933435
19643,0.50026448643695
8477,0.501491251483331
11336,0.507765030895603
4597,0.499172513457161
10089,0.509751219970254
20630,0.515661254198619
5714,0.507770062437661
27710,0.50748830040382
8123,0.508418670986222
14532,0.509267490737199
23332,0.504023058834135
8146,0.502389722914428
21844,0.489109268662664
585,0.508277180778046
11037,0.510046953817719
14490,0.509616245189342
6029,0.506845466508777
4528,0.510497493238688
23881,0.509244892232791
18915,0.5087051798832
26347,0.504990400767565
21327,0.501975278571815
16391,0.494486300152659
18911,0.505552500575098
5576,0.502855960587776
3083,0.510186341379494
24762,0.507685902375716
9564,0.510274151062085
11622,0.510427385811866
8611,0.509100592474379
11495,0.505644951906268
315,0.511849485662174
23795,0.503582661042636
12266,0.497524468038667
20046,0.506949874650032
22027,0.498168438356455
10752,0.506675804044537
18529,0.509213332620376
30617,0.501478121440726
8627,0.500109336219454
25854,0.502837639652428
9865,0.503918370613158
32342,0.508659500364253
18019,0.510233818426796
881,0.506655846278295
15495,0.508348442928451
444,0.507269108603795
2663,0.501900804101072
9628,0.507696665810156
29119,0.508370761810498
16533,0.510155053065508
6136,0.508781862022774
17182,0.498586552080893
22226,0.49412787895321
20776,0.497414015132639
3030,0.508585488859778
2654,0.505578171388733
9839,0.495816026165416
27358,0.511494329715729
18603,0.488996891899267
24256,0.511148166365892
14028,0.503960484699311
7248,0.508659062208016
18155,0.50934261120346
14384,0.509880720665649
26913,0.499707899235031
28630,0.507403621264111
15073,0.504671584758023
32145,0.49999595651093
4985,0.494501371746707
31501,0.505151744623052
19081,0.513597569231958
27148,0.508378925246138
7263,0.508197009661246
7605,0.507999811849965
5590,0.512160195476576
18061,0.503845991998655
18843,0.504535778281795
3280,0.498390931515458
13113,0.504532647190052
24145,0.507270457909657
1642,0.510695372973104
10207,0.509755697441788
7439,0.511897164652567
24475,0.505474043995385
21005,0.502758990020217
30821,0.501556339920881
32366,0.508732279754222
430,0.504425099810899
11048,0.507488510672736
3789,0.504620882829712
9986,0.500240014515732
6857,0.509362784757508
29928,0.497041267147496
25771,0.49741070819187
520,0.505121206357313
33185,0.504792284891594
17520,0.505414972271736
9426,0.491908477206121
4540,0.507348363565382
2174,0.503229601371763
11641,0.508730712664429
6133,0.507933429374136
20320,0.507578672647569
12088,0.507951210290362
9625,0.506021932624712
25349,0.507734813498762
19498,0.504408798179773
32169,0.509391527456427
27865,0.491574207615901
2082,0.495542225749391
4844,0.508617384147218
20099,0.509845966475967
5584,0.506576839434572
7203,0.507767688623068
4072,0.51026026968631
8099,0.50829454967558
13012,0.506600000780949
9570,0.50936602598042
31949,0.500190060637627
5942,0.510452213072505
5165,0.509360447048925
14401,0.510906825120335
4913,0.50654418447332
21338,0.492397794346136
31070,0.486661555292368
13710,0.498824323882463
32242,0.50301024334213
12924,0.503781086100981
13008,0.501241140842995
7846,0.509366187536122
29930,0.511960263858656
2788,0.508091583612043
12244,0.506614585894061
19304,0.504161801785375
23665,0.509904093555194
21256,0.506642343158359
24006,0.506828076174859
21722,0.511494329715729
9224,0.509454032719504
125,0.504499993478925
17032,0.498757440158257
28966,0.5087051798832
22130,0.505342546990421
32214,0.498882743997157
27479,0.49976609816119
20839,0.504463267214971
15096,0.508730496055654
31748,0.510970664105059
8024,0.509702925122234
15535,0.509239585257158
4182,0.503595276659245
26686,0.504483619884627
14579,0.510783311314919
21884,0.506654019862812
15114,0.507144570137459
27930,0.5026460682655
28859,0.499955944571443
13480,0.508457664903295
4318,0.510986270663392
5422,0.502780894670437
17638,0.506047952272416
6643,0.507439815272611
25133,0.503486493322239
4261,0.505812661684805
278,0.5012865343927
14146,0.502126819575095
32677,0.5106591970593
24241,0.502354496896406
31123,0.499610534079125
1216,0.502662137122434
28853,0.496899390339374
29300,0.50480705909377
1799,0.498809113025554
6478,0.500818369335058
20276,0.502218577648363
586,0.501506668363831
23938,0.498616392250804
23538,0.50727391938557
10397,0.505387679054677
32738,0.508378925246138
30195,0.509264868367338
32863,0.50399501040689
5889,0.507674024414433
31862,0.499489716782335
17213,0.506455028371163
25566,0.512899493610738
13525,0.511120659248507
18179,0.502151631902901
26095,0.506703144714671
29854,0.505989548795193
18137,0.507490192580642
11406,0.509012903542007
13442,0.505618316239344
17690,0.493011270180256
1677,0.503857768447175
25625,0.505730875953568
19383,0.50354132150388
21463,0.510279201985753
16507,0.509097797367106
22346,0.505154269357982
21269,0.503330911187613
17767,0.508669875157356
13959,0.503220375392653
10104,0.508185170922714
16582,0.494495894156229
30681,0.511112331927426
8438,0.503958127506981
15693,0.503857768447175
45,0.505390881261157
7601,0.506516516208739
27828,0.515268578378343
23022,0.507439045356323
26980,0.509367703714751
14821,0.50075061707233
8485,0.512229833653984
22847,0.492875018846606
8412,0.508785616717358
25405,0.496342652321634
8460,0.502837639652428
8790,0.501964395570378
24413,0.506915859284192
2895,0.507317518055035
5698,0.49162255536364
30337,0.496364084798796
10297,0.510604255710672
8910,0.493340990558634
28721,0.50803305926551
17973,0.503538232704141
11841,0.500010598939046
17803,0.504094390391335
20453,0.510155053065508
4052,0.510016070086699
17010,0.507615398087187
28997,0.49162255536364
21206,0.507076449680055
16680,0.509173910461716
15748,0.497685661873846
14464,0.506902454396563
17436,0.508013343318297
29983,0.510473749795696
5652,0.509672744500334
30253,0.503958666350374
11977,0.497908521364866
18266,0.508185170922714
13561,0.497665587045417
23371,0.506141251482903
28463,0.505163624123138
26373,0.511203445149734
4760,0.509880720665649
14350,0.502490539434526
14132,0.501026777926296
25843,0.508659500364253
28474,0.504526429244792
5312,0.503613072412305
9294,0.487460223972857
4513,0.496697257131099
2394,0.503973527064668
30756,0.509751219970254
14278,0.505287710358043
13421,0.504700421494012
14680,0.510959709999082
8671,0.503290531134017
12968,0.508855813922941
23480,0.511494329715729
2285,0.510716954453406
17005,0.506909844876307
12795,0.506143173266542
4262,0.493019558967963
23776,0.503572499455529
15293,0.50735716792752
32023,0.501746681653181
22253,0.508599013482705
17913,0.507084058557479
19146,0.505842136166613
16136,0.495485812944471
18025,0.506841367533314
12273,0.489394184926655
2158,0.493036250283877
12427,0.508965963154822
20192,0.513165656145218
20593,0.500701162941941
29876,0.506839821293559
11529,0.511698665132763
16312,0.512960908560776
27465,0.49868953223072
23229,0.511254822137059
14715,0.505826146398515
4464,0.504588827499425
6163,0.506955566091138
9341,0.503421860460542
19108,0.509767662527381
12993,0.506412466055305
24157,0.496823499592599
12923,0.506401865444574
10090,0.505780787097679
18489,0.506378188679852
4622,0.503916881015846
15058,0.505472966611778
8081,0.499285798118729
25622,0.509582527286185
31775,0.505287974815225
10503,0.505414286889191
13562,0.504108164890881
19159,0.507683443988357
3090,0.51206827066323
25784,0.506160914976034
8944,0.500736463282529
20259,0.507594869610228
18267,0.509039084476918
10313,0.509306572376454
30279,0.506529108415353
1387,0.497666644541981
21099,0.510755530716283
29630,0.502519583372105
9995,0.508157263336855
29748,0.503022861935425
22893,0.505734503370999
24756,0.492154831839227
31526,0.50634999013421
13023,0.501609255417907
900,0.507606291780408
16212,0.504040726037091
11511,0.506176694573769
5239,0.510024909067017
7246,0.508781862022774
9926,0.510761389857182
10935,0.508241156771117
28231,0.497929150282081
31691,0.507734813498762
26349,0.505972969686998
889,0.497959698439038
27580,0.50739863135784
24012,0.500188664248604
5026,0.511897164652567
22407,0.506880354568196
18609,0.504173782883623
17985,0.50437639281303
21488,0.50623511578552
10403,0.505904871622124
1500,0.510853631351485
10118,0.499037994827045
11806,0.511494329715729
23376,0.502183246603613
26551,0.504822121351293
22285,0.492712501120832
4376,0.5075210030048
14238,0.503240680234665
12940,0.504057030887726
19263,0.497604989158013
1422,0.50748472365191
28120,0.50242981814289
1818,0.505121206357313
16879,0.505397814664292
2601,0.504813133312839
17310,0.510931650512096
166,0.509648738345883
9165,0.506248996255705
23637,0.50025917972004
18378,0.505280982246429
11927,0.508201590701014
3635,0.509271809274338
26312,0.504655495898048
12146,0.503795417094752
25347,0.497276860355446
10690,0.499006388658745
19845,0.508659214507426
24463,0.510032506940172
3395,0.507056904249482
1501,0.507465128527734
30083,0.508401713072098
23170,0.506975602428421
20762,0.498882743997157
16805,0.507176364583992
19034,0.502514204229687
27021,0.509430399924062
7484,0.502533720750673
28355,0.501926834526685
4123,0.508318409996195
33075,0.502383529809447
26,0.50503531068768
20522,0.497544663414063
33133,0.5009749780791
11135,0.493609821146022
7209,0.499228907596737
15070,0.505292492745493
31206,0.506738905345071
31155,0.498794232972589
9685,0.506305854183059
11958,0.509775500842996
8517,0.504369457748094
7268,0.509213332620376
27554,0.512782421638814
4294,0.5087051798832
10845,0.503583603795273
13827,0.501819547030352
11389,0.507447055404143
18506,0.513508004533595
19163,0.503240782432491
10299,0.511778558390415
18094,0.503856993253969
23052,0.510986270663392
21532,0.501367254723057
13887,0.509812530031868
2969,0.509265866077476
25247,0.512426476011457
23611,0.502648913105675
14566,0.510822712357166
27524,0.509231112520407
11444,0.505452791114118
16979,0.507085678445796
16589,0.508779385020252
8231,0.503914510511338
18350,0.511132364985661
2578,0.506601015313739
12335,0.49627670206292
25588,0.505833683254175
31422,0.500019666338287
22916,0.513264575014215
13793,0.502035938226298
17669,0.504322352105042
15904,0.509144297106824
22671,0.49686101385185
12201,0.499578251476998
6987,0.506346797619418
1352,0.500122949586389
12609,0.508628261506459
30604,0.505344482251648
26023,0.505794730947778
16858,0.504645122129335
20923,0.492929890637802
6393,0.500964673668941
12898,0.500688656212408
28233,0.506854804601899
19823,0.509368153642982
27061,0.508257713523463
27036,0.505831321037801
